,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
39596,2013-04-08,77,3,12.4,31,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39597,2013-04-08,78,3,12.5,32,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39598,2013-04-08,79,3,12.6,33,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39599,2013-04-08,79,3,13.1,32,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39600,2013-04-08,80,3,13.2,33,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39601,2013-04-08,84,3,13.3,36,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39602,2013-04-08,85,3,13.4,36,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39603,2013-04-08,85,3,13.5,36,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39604,2013-04-08,86,3,13.6,33,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39605,2013-04-08,92,3,14.1,38,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39606,2013-04-08,93,3,14.2,35,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39607,2013-04-08,94,3,14.3,36,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39608,2013-04-08,95,3,14.4,33,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39609,2013-04-08,99,3,14.5,37,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39610,2013-04-08,100,3,14.6,37,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39611,2013-04-08,101,3,15.1,38,0,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39612,2013-04-08,101,4,15.2,34,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39613,2013-04-08,101,4,15.3,34,1,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39614,2013-04-08,101,5,15.4,34,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39615,2013-04-08,101,5,15.5,34,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39616,2013-04-08,101,5,15.6,34,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39617,2013-04-08,102,5,16.1,34,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39618,2013-04-08,103,5,16.2,35,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39619,2013-04-08,104,5,16.3,35,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39620,2013-04-08,105,5,16.4,36,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39621,2013-04-08,106,5,16.5,37,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39622,2013-04-08,106,5,16.6,37,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39623,2013-04-08,106,5,17.1,36,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39624,2013-04-08,107,5,17.2,36,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39625,2013-04-08,109,5,17.3,36,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39626,2013-04-08,110,5,17.4,33,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39627,2013-04-08,114,5,17.5,36,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39628,2013-04-08,114,5,17.6,35,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39629,2013-04-08,116,5,18.1,37,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39630,2013-04-08,117,5,18.2,37,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39631,2013-04-08,121,5,18.3,37,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39632,2013-04-08,122,5,18.4,37,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39633,2013-04-08,128,5,18.5,43,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39634,2013-04-08,132,5,18.6,46,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39635,2013-04-08,136,5,19.1,44,2,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39636,2013-04-08,137,6,19.2,44,3,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39637,2013-04-08,138,6,19.3,44,3,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39638,2013-04-08,140,6,19.3,45,3,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39639,2013-04-08,141,6,19.4,42,3,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39640,2013-04-08,143,6,19.5,43,3,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39641,2013-04-08,144,6,19.6,43,3,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39673,2013-04-09,22,2,5.1,22,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39674,2013-04-09,28,2,5.2,28,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39675,2013-04-09,32,2,5.3,32,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39676,2013-04-09,33,2,5.4,33,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39677,2013-04-09,34,2,5.5,34,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39678,2013-04-09,38,2,5.6,37,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39679,2013-04-09,38,2,6.1,37,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39680,2013-04-09,39,2,6.2,38,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39681,2013-04-09,42,2,6.3,41,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39682,2013-04-09,43,2,6.4,38,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39683,2013-04-09,43,2,6.5,37,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39684,2013-04-09,45,2,6.5,35,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39685,2013-04-09,51,2,6.6,41,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39686,2013-04-09,55,2,7.1,45,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39687,2013-04-09,56,2,7.2,46,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39688,2013-04-09,57,2,7.3,47,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39689,2013-04-09,58,2,7.4,44,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39690,2013-04-09,58,2,7.5,43,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39691,2013-04-09,59,2,7.6,42,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39692,2013-04-09,60,2,8.1,42,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39693,2013-04-09,64,2,8.2,46,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39694,2013-04-09,65,2,8.2,46,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39695,2013-04-09,69,2,8.3,49,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39696,2013-04-09,71,2,8.4,50,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39697,2013-04-09,75,2,8.5,54,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39698,2013-04-09,75,2,8.6,54,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39699,2013-04-09,76,2,9.1,55,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39700,2013-04-09,77,2,9.2,56,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39701,2013-04-09,78,2,9.3,56,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39702,2013-04-09,78,2,9.4,56,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39703,2013-04-09,79,2,9.5,57,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39704,2013-04-09,80,2,9.6,52,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39705,2013-04-09,81,2,10.1,49,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39706,2013-04-09,82,2,10.2,49,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39707,2013-04-09,82,2,10.3,48,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39708,2013-04-09,82,2,10.4,44,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39709,2013-04-09,83,2,10.5,45,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39710,2013-04-09,87,2,10.6,48,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39711,2013-04-09,88,2,11.1,46,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39712,2013-04-09,88,2,11.2,45,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39713,2013-04-09,94,2,11.3,51,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39714,2013-04-09,95,2,11.4,50,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39715,2013-04-09,96,2,11.5,45,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39716,2013-04-09,100,2,11.6,45,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39717,2013-04-09,106,2,12.1,50,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39718,2013-04-09,107,2,12.2,50,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39719,2013-04-09,111,2,12.3,53,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39720,2013-04-09,112,2,12.4,54,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39721,2013-04-09,113,2,12.5,54,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39722,2013-04-09,113,2,12.6,53,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39723,2013-04-09,114,2,13.1,50,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39724,2013-04-09,114,2,13.2,49,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39725,2013-04-09,115,2,13.3,46,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39726,2013-04-09,116,2,13.4,45,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39727,2013-04-09,120,2,13.5,45,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39728,2013-04-09,124,2,13.6,49,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39729,2013-04-09,128,2,14.1,52,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39730,2013-04-09,132,2,14.2,55,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39731,2013-04-09,133,2,14.3,55,0,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39732,2013-04-09,133,3,14.4,55,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39733,2013-04-09,134,3,14.5,55,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39734,2013-04-09,138,3,14.6,58,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39735,2013-04-09,139,3,15.1,58,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39736,2013-04-09,139,3,15.2,57,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39737,2013-04-09,140,3,15.3,58,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39738,2013-04-09,141,3,15.3,59,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39739,2013-04-09,147,3,15.4,64,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39740,2013-04-09,148,3,15.5,61,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39741,2013-04-09,149,3,15.6,61,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39742,2013-04-09,153,3,16.1,65,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39743,2013-04-09,153,3,16.2,59,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39744,2013-04-09,154,3,16.3,59,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39745,2013-04-09,158,3,16.4,62,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39746,2013-04-09,159,3,16.5,59,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39747,2013-04-09,160,3,16.6,54,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39748,2013-04-09,162,3,17.1,55,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39749,2013-04-09,163,3,17.2,52,1,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39750,2013-04-09,163,4,17.3,51,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39751,2013-04-09,165,4,17.4,52,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39752,2013-04-09,166,4,17.5,53,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39753,2013-04-09,167,4,17.6,53,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39754,2013-04-09,168,4,18.1,54,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39755,2013-04-09,172,4,18.2,57,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39756,2013-04-09,178,4,18.3,62,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39757,2013-04-09,182,4,18.4,62,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39758,2013-04-09,188,4,18.5,64,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39759,2013-04-09,189,4,18.6,61,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39760,2013-04-09,189,5,19.1,57,3,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39761,2013-04-09,195,5,19.2,62,3,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39762,2013-04-09,201,5,19.3,68,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39763,2013-04-09,202,5,19.4,68,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39764,2013-04-09,203,5,19.5,65,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39765,2013-04-09,209,5,19.6,70,2,209,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39796,2013-04-10,38,2,5.1,34,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39797,2013-04-10,38,2,5.2,34,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39798,2013-04-10,38,2,5.3,34,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39799,2013-04-10,42,2,5.4,38,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39800,2013-04-10,42,2,5.5,37,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39801,2013-04-10,43,2,5.6,38,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39802,2013-04-10,44,2,6.1,38,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39803,2013-04-10,45,2,6.2,38,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39804,2013-04-10,46,2,6.3,38,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39805,2013-04-10,50,2,6.4,38,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39806,2013-04-10,50,2,6.5,38,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39807,2013-04-10,50,3,6.6,34,3,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39808,2013-04-10,51,3,7.1,33,3,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39809,2013-04-10,55,3,7.2,36,3,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39810,2013-04-10,56,3,7.3,37,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39811,2013-04-10,57,3,7.3,37,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39812,2013-04-10,58,3,7.4,38,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39813,2013-04-10,59,3,7.5,39,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39814,2013-04-10,60,3,7.5,40,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39815,2013-04-10,60,3,7.6,39,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39816,2013-04-10,61,3,8.1,40,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39817,2013-04-10,61,3,8.2,36,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39818,2013-04-10,61,3,8.3,34,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39819,2013-04-10,62,3,8.4,31,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39820,2013-04-10,63,3,8.5,32,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39821,2013-04-10,64,3,8.6,31,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39822,2013-04-10,65,3,9.1,32,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39823,2013-04-10,65,3,9.2,28,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39824,2013-04-10,65,3,9.3,27,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39825,2013-04-10,65,3,9.4,27,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39826,2013-04-10,71,3,9.5,33,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39827,2013-04-10,72,3,9.6,34,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39828,2013-04-10,72,3,10.1,34,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39829,2013-04-10,73,3,10.2,31,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39830,2013-04-10,73,3,10.3,31,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39831,2013-04-10,75,3,10.4,32,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39832,2013-04-10,77,3,10.5,33,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39833,2013-04-10,78,3,10.6,33,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39834,2013-04-10,80,3,11.1,34,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39835,2013-04-10,82,3,11.2,32,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39836,2013-04-10,86,3,11.3,36,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39837,2013-04-10,86,3,11.4,36,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39838,2013-04-10,87,3,11.5,36,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39839,2013-04-10,88,3,11.6,33,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39840,2013-04-10,89,3,12.1,33,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39841,2013-04-10,90,3,12.2,33,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39842,2013-04-10,91,3,12.3,33,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39843,2013-04-10,95,3,12.4,36,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39844,2013-04-10,96,3,12.5,36,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39845,2013-04-10,97,3,12.6,37,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39846,2013-04-10,101,3,13.1,40,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39847,2013-04-10,102,3,13.2,41,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39848,2013-04-10,104,3,13.3,43,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39849,2013-04-10,105,3,13.4,43,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39850,2013-04-10,105,3,13.5,42,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39851,2013-04-10,106,3,13.6,42,0,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39852,2013-04-10,106,4,14.1,41,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39853,2013-04-10,108,4,14.2,43,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39854,2013-04-10,109,4,14.3,44,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39855,2013-04-10,113,4,14.4,48,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39856,2013-04-10,115,4,14.5,44,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39857,2013-04-10,116,4,14.6,44,1,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39858,2013-04-10,116,5,15.1,44,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39859,2013-04-10,117,5,15.2,44,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39860,2013-04-10,117,5,15.3,44,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39861,2013-04-10,121,5,15.4,46,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39862,2013-04-10,122,5,15.5,45,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39863,2013-04-10,123,5,15.6,45,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39864,2013-04-10,125,5,16.1,45,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39865,2013-04-10,126,5,16.2,44,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39866,2013-04-10,127,5,16.3,41,2,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39867,2013-04-10,127,6,16.4,41,3,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39868,2013-04-10,131,6,16.5,44,3,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39869,2013-04-10,131,6,16.6,43,3,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39870,2013-04-10,133,6,17.1,44,3,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39871,2013-04-10,133,7,17.2,43,4,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39872,2013-04-10,133,7,17.3,42,4,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39873,2013-04-10,133,7,17.4,38,4,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39874,2013-04-10,133,8,17.5,37,5,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39875,2013-04-10,133,8,17.6,36,5,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39876,2013-04-10,134,8,18.1,33,5,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39877,2013-04-10,134,9,18.2,32,6,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39878,2013-04-10,134,9,18.3,30,6,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39879,2013-04-10,135,9,18.4,30,6,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39880,2013-04-10,136,9,18.5,31,6,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39881,2013-04-10,137,9,18.6,31,6,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39882,2013-04-10,138,9,19.1,32,5,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39883,2013-04-10,138,9,19.2,30,5,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39884,2013-04-10,138,9,19.3,29,5,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39885,2013-04-10,138,9,19.4,25,5,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39886,2013-04-10,138,10,19.5,23,6,138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39918,2013-04-11,35,1,5.1,34,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39919,2013-04-11,36,1,5.1,35,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39920,2013-04-11,40,1,5.2,39,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39921,2013-04-11,41,1,5.3,39,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39922,2013-04-11,42,1,5.4,39,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39923,2013-04-11,42,1,5.5,39,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39924,2013-04-11,44,1,5.6,41,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39925,2013-04-11,45,1,6.1,42,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39926,2013-04-11,45,1,6.2,42,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39927,2013-04-11,45,1,6.3,38,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39928,2013-04-11,45,1,6.4,36,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39929,2013-04-11,46,1,6.5,33,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39930,2013-04-11,47,1,6.6,34,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39931,2013-04-11,48,1,7.1,35,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
