,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
53373,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.1,144,4,51,2
53374,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.2,144,4,47,2
53375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.3,145,4,48,2
53376,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.4,151,4,54,2
53377,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.5,151,5,53,3
53378,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.6,155,5,56,3
53379,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.1,155,6,55,4
53380,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.2,156,6,55,4
53381,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.3,158,6,56,4
53382,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.4,158,7,55,5
53383,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.5,158,7,55,5
53384,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.6,159,7,55,5
53385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.1,160,7,52,5
53386,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.2,160,7,51,5
53387,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.3,161,7,46,5
53388,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.4,163,7,44,5
53389,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.5,163,7,43,5
53390,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.6,164,7,43,5
53421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.1,23,2,22,2
53422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.2,24,2,23,2
53423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.3,25,2,20,2
53424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.4,25,2,20,2
53425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.5,25,2,20,1
53426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.6,25,2,20,1
53427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.1,26,2,21,1
53428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.2,27,2,22,1
53429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.3,28,2,23,1
53430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.4,28,2,21,1
53431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.5,28,2,21,1
53432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.6,29,2,22,1
53433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.1,29,2,21,1
53434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.2,30,2,22,1
53435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.3,34,2,22,1
53436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.4,34,2,22,1
53437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.5,36,2,23,1
53438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.6,36,2,22,1
53439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.1,40,2,26,1
53440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.2,40,2,25,1
53441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.3,40,2,23,1
53442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.4,41,2,22,1
53443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.5,42,2,22,1
53444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.6,43,2,23,1
53445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.1,43,2,22,1
53446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.2,43,2,21,1
53447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.3,43,2,21,1
53448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.4,44,2,22,1
53449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.5,44,2,22,1
53450,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.6,48,2,25,1
53451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.1,48,2,25,0
53452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.2,52,2,28,0
53453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.3,53,2,28,0
53454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.4,54,2,29,0
53455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.5,60,2,35,0
53456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.6,60,2,35,0
53457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.1,66,2,40,0
53458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.2,70,2,43,0
53459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.3,70,2,42,0
53460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.4,72,2,44,0
53461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.5,78,2,50,0
53462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.6,79,2,50,0
53463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.1,80,2,51,0
53464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.2,80,3,50,1
53465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.2,82,3,48,1
53466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.2,83,3,49,1
53467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.3,84,3,48,1
53468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.4,85,3,49,1
53469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.5,85,3,45,1
53470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.6,86,3,46,1
53471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.1,87,3,47,1
53472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.2,88,3,47,1
53473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.3,89,3,47,1
53474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.4,91,3,48,1
53475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.5,92,3,49,1
53476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.6,93,3,50,1
53477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.1,97,3,54,1
53478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.2,98,3,54,1
53479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.3,99,3,55,1
53480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.4,100,3,52,1
53481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.5,104,3,56,1
53482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.6,105,3,53,1
53483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.1,107,3,54,1
53484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.2,113,3,59,1
53485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.3,114,3,54,1
53486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.3,115,3,55,1
53487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.4,121,3,55,1
53488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.5,122,3,52,1
53489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.6,124,3,54,1
53490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.1,126,3,54,1
53491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.2,127,3,49,1
53492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.3,128,3,49,1
53493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.4,129,3,49,1
53494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.5,133,3,53,0
53495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.6,134,3,52,0
53496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.1,135,3,52,0
53497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.2,141,3,57,0
53498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.3,141,4,56,1
53499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.4,142,4,57,1
53500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.5,142,4,56,1
53501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.6,146,4,59,1
53502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.1,146,5,58,2
53503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.2,146,5,57,2
53504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.3,150,5,59,2
53505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.4,151,5,59,2
53506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.5,152,5,59,2
53507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.6,152,5,55,2
53508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.1,153,5,55,2
53509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.2,153,5,54,2
53510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.3,154,5,54,2
53511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.4,158,5,54,2
53512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.5,160,5,55,2
53513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.6,160,6,53,3
53545,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,33,1,29,1
53546,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2,34,1,30,1
53547,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3,34,1,29,1
53548,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.4,34,1,29,1
53549,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,35,1,30,1
53550,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6,35,1,30,1
53551,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1,36,1,31,0
53552,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2,37,1,32,0
53553,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.3,39,1,34,0
53554,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.4,40,1,35,0
53555,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,41,1,36,0
53556,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6,41,1,35,0
53557,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.1,42,1,35,0
53558,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.2,43,1,36,0
53559,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.3,44,1,37,0
53560,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.4,48,1,41,0
53561,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,49,1,42,0
53562,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.6,50,1,39,0
53563,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.1,51,1,34,0
53564,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.2,52,1,35,0
53565,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,53,1,30,0
53566,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.4,54,1,31,0
53567,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,55,1,28,0
53568,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.6,55,1,28,0
53569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.1,56,1,23,0
53570,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.2,56,1,23,0
53571,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.3,56,1,23,0
53572,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.4,57,1,24,0
53573,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,58,1,25,0
53574,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.6,59,1,26,0
53575,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.1,60,1,27,0
53576,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.2,60,1,26,0
53577,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.3,60,2,26,1
53578,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.4,61,2,27,1
53579,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5,62,2,27,1
53580,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.6,62,2,27,1
53581,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.1,62,2,26,1
53582,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.2,63,2,26,1
53583,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.3,69,2,30,1
53584,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.4,70,2,30,1
53585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.5,70,2,29,1
53586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.6,71,2,30,1
53587,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.1,73,2,31,1
53588,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.2,74,2,31,1
53589,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.3,74,2,30,1
53590,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.4,75,2,27,1
53591,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.5,79,2,30,1
53592,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.6,80,2,30,1
53593,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.1,81,2,30,1
53594,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.2,82,2,30,1
53595,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.3,83,2,30,1
53596,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.4,89,2,35,1
53597,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.5,95,2,40,1
53598,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.6,99,2,44,1
53599,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.1,100,2,44,1
53600,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.2,102,2,46,1
53601,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.3,103,2,47,1
53602,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.4,104,2,47,1
53603,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.5,105,2,47,1
53604,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.6,106,2,47,1
53605,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.1,106,2,46,1
53606,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.2,110,2,50,1
53607,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.3,111,2,51,0
53608,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.4,112,2,51,0
53609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.5,113,2,51,0
53610,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.5,114,2,52,0
53611,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,120,2,58,0
53612,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.1,121,2,58,0
53613,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.2,122,2,53,0
53614,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.3,122,3,52,1
53615,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.4,122,3,52,1
53616,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.5,123,3,52,1
53617,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.6,124,3,51,1
53618,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.1,128,3,54,1
53619,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.2,129,3,55,1
53620,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.3,129,4,54,2
53621,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.4,131,4,52,2
53622,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.5,133,4,53,2
53623,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.6,134,4,53,2
53624,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.1,134,4,52,2
53625,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.2,135,4,52,2
53626,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.3,141,4,52,2
53627,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.4,142,4,47,2
53628,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.5,142,4,43,2
53629,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.6,142,4,42,2
53630,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.1,143,4,41,2
53631,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.2,145,4,42,2
53632,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.3,151,4,47,2
53633,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.4,151,4,46,2
53634,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.4,152,4,46,2
53635,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.5,153,4,47,2
53636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.6,154,4,44,2
53668,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1,40,1,30,1
53669,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,41,1,31,1
53670,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,41,1,30,1
53671,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,42,1,31,1
53672,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,42,1,31,1
53673,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.5,42,1,31,1
53674,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.6,48,1,33,1
53675,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.1,50,1,34,1
53676,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.2,50,1,34,1
53677,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3,54,1,32,1
53678,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,55,1,33,1
53679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.5,57,1,34,1
53680,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.6,59,1,36,0
53681,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,59,1,36,0
53682,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.2,60,1,37,0
53683,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.3,61,1,37,0
53684,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.3,62,1,38,0
53685,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.4,63,1,39,0
53686,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5,67,1,43,0
53687,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.6,71,1,43,0
53688,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.1,71,1,43,0
53689,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,72,1,44,0
53690,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.3,76,1,44,0
53691,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.4,78,1,45,0
53692,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.5,84,1,51,0
53693,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.6,85,1,52,0
53694,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.1,87,1,54,0
53695,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.2,87,2,54,1
53696,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.3,87,2,54,1
53697,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.4,88,2,54,1
53698,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.5,88,2,48,1
53699,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.6,90,2,49,1
53700,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.1,90,2,49,1
53701,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.2,92,2,50,1
53702,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.3,92,2,50,1
53703,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.4,92,3,50,2
53704,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.5,93,3,45,2
53705,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.6,93,4,43,3
53706,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.1,94,4,44,3
53707,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.2,96,4,42,3
53708,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.3,96,4,41,3
53709,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.4,97,4,40,3
53710,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.5,97,4,38,3
53711,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.6,97,4,38,3
53712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.1,97,4,37,3
53713,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.2,98,4,37,3
53714,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.3,98,4,36,3
53715,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.4,100,4,37,3
53716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.5,101,4,34,3
53717,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.6,101,4,30,3
53718,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.1,103,4,32,3
53719,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.2,103,4,31,3
53720,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.3,103,4,27,3
53721,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.4,103,4,25,3
53722,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.5,104,4,20,3
53723,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.6,104,4,19,3
53724,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.1,104,4,17,3
53725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.2,104,4,17,2
53726,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.3,105,4,18,2
53727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.4,105,5,17,3
53728,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.5,106,5,18,3
53729,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.6,107,5,17,3
53730,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.1,107,5,17,3
53731,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.2,107,5,15,3
53732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.3,111,5,19,3
53733,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.4,112,5,20,2
53734,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.5,116,5,23,2
53735,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.6,116,5,23,1
53736,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.1,116,6,22,2
53737,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.2,120,6,24,2
53738,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.3,120,6,24,2
53739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.4,121,6,24,2
53740,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.5,122,6,25,2
53741,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.6,123,6,26,2
53742,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.1,124,6,27,2
53743,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.2,126,6,28,2
53744,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.3,128,6,30,2
53745,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.4,128,6,28,2
53746,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.5,132,6,31,2
53747,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.6,133,6,32,2
53748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.1,135,6,32,2
53749,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.2,135,6,32,2
53750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.3,136,6,33,2
53751,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.4,140,6,37,2
53752,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.5,141,6,37,2
53753,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.6,147,6,43,2
53754,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.1,148,6,44,2
53755,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.2,154,6,50,2
